0.5687850000 0.5034400000 0.0075093000
0.9383310000 0.4909200000 0.0100666000
0.6008350000 0.5271800000 0.0047176000
0.8141000000 0.5617000000 0.0011258000
0.7042020000 0.5662600000 0.0002639000
0.7408500000 0.5692800000 0.0000000000
0.7775270000 0.5680300000 0.0002545000
0.9848810000 0.0828400000 0.0597359000
0.5030180000 0.1803900000 0.0465424000
0.4879810000 0.2172100000 0.0420300000
1.0341850000 0.2385600000 0.0409701000
0.4708420000 0.2918300000 0.0329241000
1.0369430000 0.2769300000 0.0363202000
0.4706340000 0.3297800000 0.0283157000
1.0328670000 0.3473400000 0.0277617000
1.0082230000 0.4117500000 0.0606759000
0.4914380000 0.4058100000 0.0191453000
0.5123680000 0.4418300000 0.0148313000
0.9663250000 0.4633300000 0.0134940000
0.9987180000 0.4207400000 0.0187549000
0.5387620000 0.4747500000 0.0109089000
0.9321730000 0.5009200000 0.0490301000
0.9586890000 0.4768400000 0.0522274000
0.5873260000 0.5236400000 0.0500254000
0.6203010000 0.5471200000 0.0690442000
0.6340730000 0.5455900000 0.0025765000
0.8520920000 0.5478600000 0.0029116000
0.9001050000 0.5246300000 0.0468517000
0.8645940000 0.5460400000 0.0409460000
0.7024370000 0.5749600000 0.0713393000
0.6825960000 0.5673500000 0.0370747000
0.7436290000 0.5766100000 0.0638204000
0.7779570000 0.5735300000 0.0606512000
0.8054500000 0.5696400000 0.0838640000
0.6307780000 0.0384100000 0.0641363000
0.6985400000 0.0134200000 0.0673595000
0.6291900000 0.0442000000 0.0959933000
0.7341660000 0.0058400000 0.0683797000
0.8101690000 0.0000000000 0.0693017000
0.8497980000 0.0029400000 0.0690559000
0.8696430000 0.0127400000 0.1133130000
0.9579090000 0.0512100000 0.0634996000
0.9253890000 0.0271900000 0.0663249000
0.5991040000 0.0573900000 0.0617432000
0.5699520000 0.0816900000 0.0587121000
0.6134910000 0.0579100000 0.1326313000
0.9476660000 0.0538300000 0.1240836000
0.9670820000 0.0648700000 0.0898943000
0.5440490000 0.1111200000 0.0550664000
0.5217270000 0.1445600000 0.0509442000
1.0197020000 0.1590300000 0.0505839000
0.5101100000 0.1726900000 0.1335906000
1.0229990000 0.1848300000 0.0841248000
0.4864360000 0.2272200000 0.1106528000
0.4804040000 0.2426000000 0.0737807000
1.0307900000 0.2267500000 0.0779697000
0.4697690000 0.3004700000 0.0988832000
1.0345680000 0.2866400000 0.0995175000
1.0233570000 0.3769500000 0.0660077000
0.4827780000 0.3950800000 0.1126229000
1.0256670000 0.3592700000 0.1554961000
0.5137700000 0.4540700000 0.1109564000
1.0091640000 0.4092500000 0.0998207000
0.5331270000 0.4762300000 0.0820422000
0.5609850000 0.5062800000 0.0883536000
0.9413330000 0.4968500000 0.0878239000
0.5916700000 0.5329400000 0.0977494000
0.6232780000 0.5548200000 0.1100443000
0.8998740000 0.5317600000 0.1185444000
0.9103260000 0.5211300000 0.0856538000
0.6580460000 0.5654500000 0.0808768000
0.7267420000 0.5811100000 0.1045484000
0.7685910000 0.5777400000 0.0942791000
0.6928230000 0.0288800000 0.1776711000
0.6817200000 0.0287500000 0.1383960000
0.7699590000 0.0102100000 0.1493263000
0.8094950000 0.0078000000 0.1378355000
0.8443340000 0.0123700000 0.1477875000
0.8845000000 0.0243900000 0.1579993000
0.9095840000 0.0278200000 0.1182294000
0.5910750000 0.0755600000 0.1522417000
0.9641750000 0.0782000000 0.1637029000
0.9787790000 0.0879900000 0.1276443000
0.5450470000 0.1188800000 0.1483608000
0.5252260000 0.1493800000 0.1626681000
0.9769660000 0.1019100000 0.1956266000
1.0002530000 0.1262800000 0.1260716000
0.5076670000 0.1818900000 0.1741917000
1.0192620000 0.1950100000 0.1533796000
0.4953780000 0.2060300000 0.1446397000
0.4827430000 0.2410100000 0.1524820000
1.0281300000 0.2394000000 0.1470428000
1.0317810000 0.3108300000 0.1638957000
0.4703460000 0.3380400000 0.1642913000
1.0155450000 0.4016900000 0.1780791000
0.4844250000 0.4053800000 0.1619569000
0.5138050000 0.4611600000 0.1519510000
0.9884070000 0.4476500000 0.1258371000
0.9976830000 0.4397400000 0.1676715000
0.5366240000 0.4856400000 0.1221025000
0.9574080000 0.4864600000 0.1248832000
0.5641270000 0.5154700000 0.1294650000
0.5959550000 0.5503900000 0.1732668000
0.9123250000 0.5282800000 0.1530559000
0.6594600000 0.5783100000 0.1529360000
0.7552720000 0.5838600000 0.1388660000
0.8223700000 0.5720700000 0.1597747000
0.7336940000 0.0183400000 0.1849739000
0.6629680000 0.0431200000 0.2103775000
0.7413170000 0.0197400000 0.2273387000
0.7758520000 0.0130600000 0.1967560000
0.8518510000 0.0183300000 0.1873543000
0.8657690000 0.0351100000 0.2698893000
0.9274520000 0.0482500000 0.1692905000
0.5964720000 0.0792800000 0.1937158000
0.6294200000 0.0592000000 0.2023419000
0.9528270000 0.0727800000 0.1945875000
0.5438880000 0.1289200000 0.1921041000
0.5219770000 0.1612800000 0.2033208000
0.9869570000 0.1287800000 0.2310073000
0.4965770000 0.2140500000 0.2385020000
1.0085380000 0.1741400000 0.2158454000
1.0123030000 0.1761000000 0.1828934000
0.4921950000 0.2175700000 0.1917558000
1.0269070000 0.2554500000 0.2200976000
0.4702830000 0.3059100000 0.1891651000
1.0312120000 0.2983100000 0.2063932000
1.0304110000 0.3282100000 0.2347157000
0.4784430000 0.3866200000 0.2352082000
1.0183940000 0.4006800000 0.2150604000
0.4973500000 0.4376100000 0.1727204000
0.9836230000 0.4688000000 0.1998718000
0.5272440000 0.4909600000 0.2083173000
0.5668530000 0.5252500000 0.1656615000
0.9273650000 0.5242900000 0.1915342000
0.9577800000 0.4990300000 0.1955846000
0.5699150000 0.5407200000 0.2338147000
0.5988680000 0.5663500000 0.2434792000
0.5690810000 0.5342500000 0.1989705000
0.8930170000 0.5447100000 0.1843512000
0.5972500000 0.5588700000 0.2083374000
0.6290450000 0.5801400000 0.2176616000
0.6632950000 0.5945600000 0.2273549000
0.7351050000 0.5979500000 0.2235266000
0.7006340000 0.5950200000 0.2027914000
0.8328690000 0.5741800000 0.2011838000
0.8706800000 0.5613900000 0.2158778000
0.7085700000 0.0304400000 0.2597304000
0.8229920000 0.0221300000 0.2606312000
0.6228090000 0.0712900000 0.2641372000
0.5703200000 0.1075100000 0.2238403000
0.8954660000 0.0428900000 0.2408647000
0.9313480000 0.0684100000 0.2507301000
0.9581900000 0.0864700000 0.2244693000
0.5570990000 0.1298900000 0.2664384000
0.5392930000 0.1437800000 0.2337054000
0.9854060000 0.1347300000 0.2722781000
0.5199220000 0.1845100000 0.2904541000
1.0037810000 0.1698800000 0.2549164000
1.0177550000 0.2115200000 0.2371568000
0.5012260000 0.2142400000 0.2789803000
0.4747120000 0.2743900000 0.2121587000
1.0234770000 0.2454700000 0.2604026000
0.4713550000 0.3053700000 0.2338408000
1.0292060000 0.2874700000 0.2463395000
0.4719440000 0.3404700000 0.2526664000
0.4754530000 0.3709300000 0.2741537000
1.0203180000 0.3948400000 0.2530862000
0.4916830000 0.4324500000 0.2471774000
0.5072790000 0.4635300000 0.2280644000
0.9901790000 0.4642100000 0.2403435000
1.0081200000 0.4305500000 0.2452189000
0.5234960000 0.4898500000 0.2834983000
0.5454390000 0.5177900000 0.2587721000
0.9169840000 0.5435000000 0.2622016000
0.9466760000 0.5202300000 0.2678622000
0.6325740000 0.5917900000 0.2891767000
0.6644670000 0.6005700000 0.2626588000
0.7328240000 0.6032500000 0.2579706000
0.7612780000 0.5983000000 0.2460528000
0.7927800000 0.5939300000 0.2586427000
0.8491920000 0.5754200000 0.2447148000
0.8840220000 0.5619900000 0.2553243000
0.6986640000 0.6015800000 0.2403293000
0.7244220000 0.0300700000 0.2955517000
0.6809250000 0.0428900000 0.2926284000
0.7511410000 0.0216400000 0.2655948000
0.8081560000 0.0269000000 0.3029440000
0.8774450000 0.0470800000 0.3040261000
0.6270480000 0.0766300000 0.3298969000
0.6416020000 0.0626900000 0.2946338000
0.9090530000 0.0700600000 0.3228500000
0.9657950000 0.1106100000 0.2891352000
0.9524650000 0.1052700000 0.3242155000
0.5440710000 0.1530300000 0.3003418000
0.5739370000 0.1192400000 0.3024960000
0.9809650000 0.1363400000 0.3093080000
0.5285310000 0.1807400000 0.3287231000
0.9996780000 0.1680800000 0.2937899000
1.0136240000 0.2048100000 0.2770076000
0.4769970000 0.2731500000 0.2538293000
0.4948990000 0.2457700000 0.3465982000
1.0199630000 0.2364300000 0.2988532000
0.4902360000 0.2475600000 0.3081095000
0.4730900000 0.3061000000 0.2732084000
1.0270960000 0.2950100000 0.3141545000
0.4749820000 0.3547700000 0.3109430000
1.0271560000 0.3365800000 0.3064539000
0.4779860000 0.3740100000 0.3450629000
1.0161220000 0.4011100000 0.3270567000
0.4910310000 0.4302300000 0.2858771000
0.5059820000 0.4628200000 0.2664129000
1.0118980000 0.4202300000 0.2854641000
0.9963940000 0.4559600000 0.2821278000
1.0036330000 0.4400600000 0.3231880000
0.9728740000 0.4920600000 0.2820462000
0.5718200000 0.5475300000 0.3087631000
0.9255460000 0.5411800000 0.2967029000
0.9506010000 0.5196200000 0.3007153000
0.6009190000 0.5716800000 0.2796363000
0.6010680000 0.5735600000 0.3201434000
0.6649420000 0.6041300000 0.3013511000
0.7323580000 0.6077000000 0.2952853000
0.7641000000 0.6070200000 0.3192366000
0.8320700000 0.5948800000 0.3510935000
0.8587050000 0.5799900000 0.3134245000
0.8925750000 0.5620900000 0.2904371000
0.6987430000 0.6064700000 0.2764864000
0.7008140000 0.0395800000 0.3253181000
