0.568785 0.503440 0.007509
0.938331 0.490920 0.010067
0.600835 0.527180 0.004718
0.814100 0.561700 0.001126
0.704202 0.566260 0.000264
0.740850 0.569280 0.000000
0.777527 0.568030 0.000255
0.984881 0.082840 0.059736
0.503018 0.180390 0.046542
0.487981 0.217210 0.042030
1.034185 0.238560 0.040970
0.470842 0.291830 0.032924
1.036943 0.276930 0.036320
0.470634 0.329780 0.028316
1.032867 0.347340 0.027762
1.008223 0.411750 0.060676
0.491438 0.405810 0.019145
0.512368 0.441830 0.014831
0.966325 0.463330 0.013494
0.998718 0.420740 0.018755
0.538762 0.474750 0.010909
0.932173 0.500920 0.049030
0.958689 0.476840 0.052227
0.587326 0.523640 0.050025
0.620301 0.547120 0.069044
0.634073 0.545590 0.002576
0.852092 0.547860 0.002912
0.900105 0.524630 0.046852
0.864594 0.546040 0.040946
0.702437 0.574960 0.071339
0.682596 0.567350 0.037075
0.743629 0.576610 0.063820
0.777957 0.573530 0.060651
0.805450 0.569640 0.083864
0.630778 0.038410 0.064136
0.698540 0.013420 0.067360
0.629190 0.044200 0.095993
0.734166 0.005840 0.068380
0.810169 0.000000 0.069302
0.849798 0.002940 0.069056
0.869643 0.012740 0.113313
0.957909 0.051210 0.063500
0.925389 0.027190 0.066325
0.599104 0.057390 0.061743
0.569952 0.081690 0.058712
0.613491 0.057910 0.132631
0.947666 0.053830 0.124084
0.967082 0.064870 0.089894
0.544049 0.111120 0.055066
0.521727 0.144560 0.050944
1.019702 0.159030 0.050584
0.510110 0.172690 0.133591
1.022999 0.184830 0.084125
0.486436 0.227220 0.110653
0.480404 0.242600 0.073781
1.030790 0.226750 0.077970
0.469769 0.300470 0.098883
1.034568 0.286640 0.099517
1.023357 0.376950 0.066008
0.482778 0.395080 0.112623
1.025667 0.359270 0.155496
0.513770 0.454070 0.110956
1.009164 0.409250 0.099821
0.533127 0.476230 0.082042
0.560985 0.506280 0.088354
0.941333 0.496850 0.087824
0.591670 0.532940 0.097749
0.623278 0.554820 0.110044
0.899874 0.531760 0.118544
0.910326 0.521130 0.085654
0.658046 0.565450 0.080877
0.726742 0.581110 0.104548
0.768591 0.577740 0.094279
0.692823 0.028880 0.177671
0.681720 0.028750 0.138396
0.769959 0.010210 0.149326
0.809495 0.007800 0.137835
0.844334 0.012370 0.147787
0.884500 0.024390 0.157999
0.909584 0.027820 0.118229
0.591075 0.075560 0.152242
0.964175 0.078200 0.163703
0.978779 0.087990 0.127644
0.545047 0.118880 0.148361
0.525226 0.149380 0.162668
0.976966 0.101910 0.195627
1.000253 0.126280 0.126072
0.507667 0.181890 0.174192
1.019262 0.195010 0.153380
0.495378 0.206030 0.144640
0.482743 0.241010 0.152482
1.028130 0.239400 0.147043
1.031781 0.310830 0.163896
0.470346 0.338040 0.164291
1.015545 0.401690 0.178079
0.484425 0.405380 0.161957
0.513805 0.461160 0.151951
0.988407 0.447650 0.125837
0.997683 0.439740 0.167672
0.536624 0.485640 0.122103
0.957408 0.486460 0.124883
0.564127 0.515470 0.129465
0.595955 0.550390 0.173267
0.912325 0.528280 0.153056
0.659460 0.578310 0.152936
0.755272 0.583860 0.138866
0.822370 0.572070 0.159775
0.733694 0.018340 0.184974
0.662968 0.043120 0.210377
0.741317 0.019740 0.227339
0.775852 0.013060 0.196756
0.851851 0.018330 0.187354
0.865769 0.035110 0.269889
0.927452 0.048250 0.169291
0.596472 0.079280 0.193716
0.629420 0.059200 0.202342
0.952827 0.072780 0.194587
0.543888 0.128920 0.192104
0.521977 0.161280 0.203321
0.986957 0.128780 0.231007
0.496577 0.214050 0.238502
1.008538 0.174140 0.215845
1.012303 0.176100 0.182893
0.492195 0.217570 0.191756
1.026907 0.255450 0.220098
0.470283 0.305910 0.189165
1.031212 0.298310 0.206393
1.030411 0.328210 0.234716
0.478443 0.386620 0.235208
1.018394 0.400680 0.215060
0.497350 0.437610 0.172720
0.983623 0.468800 0.199872
0.527244 0.490960 0.208317
0.566853 0.525250 0.165661
0.927365 0.524290 0.191534
0.957780 0.499030 0.195585
0.569915 0.540720 0.233815
0.598868 0.566350 0.243479
0.569081 0.534250 0.198970
0.893017 0.544710 0.184351
0.597250 0.558870 0.208337
0.629045 0.580140 0.217662
0.663295 0.594560 0.227355
0.735105 0.597950 0.223527
0.700634 0.595020 0.202791
0.832869 0.574180 0.201184
0.870680 0.561390 0.215878
0.708570 0.030440 0.259730
0.822992 0.022130 0.260631
0.622809 0.071290 0.264137
0.570320 0.107510 0.223840
0.895466 0.042890 0.240865
0.931348 0.068410 0.250730
0.958190 0.086470 0.224469
0.557099 0.129890 0.266438
0.539293 0.143780 0.233705
0.985406 0.134730 0.272278
0.519922 0.184510 0.290454
1.003781 0.169880 0.254916
1.017755 0.211520 0.237157
0.501226 0.214240 0.278980
0.474712 0.274390 0.212159
1.023477 0.245470 0.260403
0.471355 0.305370 0.233841
1.029206 0.287470 0.246339
0.471944 0.340470 0.252666
0.475453 0.370930 0.274154
1.020318 0.394840 0.253086
0.491683 0.432450 0.247177
0.507279 0.463530 0.228064
0.990179 0.464210 0.240343
1.008120 0.430550 0.245219
0.523496 0.489850 0.283498
0.545439 0.517790 0.258772
0.916984 0.543500 0.262202
0.946676 0.520230 0.267862
0.632574 0.591790 0.289177
0.664467 0.600570 0.262659
0.732824 0.603250 0.257971
0.761278 0.598300 0.246053
0.792780 0.593930 0.258643
0.849192 0.575420 0.244715
0.884022 0.561990 0.255324
0.698664 0.601580 0.240329
0.724422 0.030070 0.295552
0.680925 0.042890 0.292628
0.751141 0.021640 0.265595
0.808156 0.026900 0.302944
0.877445 0.047080 0.304026
0.627048 0.076630 0.329897
0.641602 0.062690 0.294634
0.909053 0.070060 0.322850
0.965795 0.110610 0.289135
0.952465 0.105270 0.324215
0.544071 0.153030 0.300342
0.573937 0.119240 0.302496
0.980965 0.136340 0.309308
0.528531 0.180740 0.328723
0.999678 0.168080 0.293790
1.013624 0.204810 0.277008
0.476997 0.273150 0.253829
0.494899 0.245770 0.346598
1.019963 0.236430 0.298853
0.490236 0.247560 0.308109
0.473090 0.306100 0.273208
1.027096 0.295010 0.314155
0.474982 0.354770 0.310943
1.027156 0.336580 0.306454
0.477986 0.374010 0.345063
1.016122 0.401110 0.327057
0.491031 0.430230 0.285877
0.505982 0.462820 0.266413
1.011898 0.420230 0.285464
0.996394 0.455960 0.282128
1.003633 0.440060 0.323188
0.972874 0.492060 0.282046
0.571820 0.547530 0.308763
0.925546 0.541180 0.296703
0.950601 0.519620 0.300715
0.600919 0.571680 0.279636
0.601068 0.573560 0.320143
0.664942 0.604130 0.301351
0.732358 0.607700 0.295285
0.764100 0.607020 0.319237
0.832070 0.594880 0.351094
0.858705 0.579990 0.313424
0.892575 0.562090 0.290437
0.698743 0.606470 0.276486
0.700814 0.039580 0.325318
0.762640 0.036250 0.367067
0.788442 0.031840 0.337977
0.853556 0.055320 0.385629
0.586366 0.116920 0.368046
0.648024 0.065750 0.352457
0.619545 0.088250 0.369878
0.680064 0.050450 0.354642
0.929757 0.091680 0.359503
0.944398 0.108700 0.393622
0.989283 0.164140 0.378269
0.513638 0.209040 0.354886
0.994915 0.166690 0.334245
