0.7408500000000000 0.5692800000000000 0.0000000000000000
0.7775270000000000 0.5680300000000000 0.0002545000000000
0.7042020000000000 0.5662600000000000 0.0002639000000000
0.6684790000000000 0.5585400000000000 0.0011005000000000
0.8141000000000000 0.5617000000000000 0.0011258000000000
0.6340730000000000 0.5455900000000000 0.0025765000000000
0.8520920000000000 0.5478600000000000 0.0029116000000000
0.7240450000000000 0.5423100000000000 0.0032271000000000
0.7552740000000000 0.5362700000000000 0.0040474000000000
0.6943800000000000 0.5336400000000000 0.0041962000000000
0.7926569999999999 0.5319600000000000 0.0046759000000000
0.6008350000000000 0.5271800000000000 0.0047176000000000
0.6630560000000000 0.5283099999999999 0.0047549000000000
0.8256360000000000 0.5280700000000000 0.0052404000000000
0.8935900000000000 0.5240899999999999 0.0059142000000000
0.5687850000000000 0.5034400000000000 0.0075093000000000
0.6373590000000000 0.5034800000000000 0.0076971000000000
0.8569800000000000 0.5011100000000001 0.0086006000000000
0.6015000000000000 0.4931600000000000 0.0088501000000000
0.9383310000000000 0.4909200000000000 0.0100666000000000
0.8992540000000000 0.4875400000000000 0.0103666000000000
0.5387620000000000 0.4747500000000000 0.0109089000000000
0.9538280000000000 0.4782700000000000 0.0116449000000000
0.5805770000000000 0.4670000000000000 0.0119670000000000
0.9663250000000000 0.4633300000000000 0.0134940000000000
0.9271850000000000 0.4612800000000000 0.0136334000000000
0.5123680000000000 0.4418300000000000 0.0148313000000000
0.5560860000000000 0.4352800000000000 0.0157486000000000
0.9488560000000000 0.4240100000000000 0.0182181000000000
0.9987180000000000 0.4207400000000000 0.0187549000000000
0.4914380000000000 0.4058100000000000 0.0191453000000000
0.5319150000000000 0.4018400000000000 0.0197408000000000
0.9717850000000000 0.3862200000000000 0.0228701000000000
0.5106210000000000 0.3751100000000000 0.0229255000000000
1.0210410000000001 0.3821800000000000 0.0234988000000000
0.4773600000000000 0.3680400000000000 0.0236903000000000
0.5059200000000000 0.3425000000000000 0.0268714000000000
0.9901230000000000 0.3505200000000000 0.0272558000000000
1.0328670000000000 0.3473400000000000 0.0277617000000000
0.4706340000000000 0.3297800000000000 0.0283157000000000
0.8348630000000000 0.5586300000000000 0.0306053000000000
0.4982610000000000 0.3108300000000000 0.0306940000000000
1.0035820000000000 0.3177300000000000 0.0312737000000000
0.7615940000000000 0.5724800000000000 0.0315229000000000
1.0370839999999999 0.3130800000000000 0.0319318000000000
0.7220830000000000 0.5727200000000000 0.0329087000000000
0.4708420000000000 0.2918300000000000 0.0329241000000000
0.6173090000000000 0.5417400000000000 0.0331883000000000
1.0131939999999999 0.2910700000000000 0.0345372000000000
0.5117390000000001 0.2762300000000000 0.0349317000000000
1.0369429999999999 0.2769300000000000 0.0363202000000000
0.6825960000000000 0.5673500000000000 0.0370747000000000
0.4769880000000000 0.2543600000000000 0.0374895000000000
0.6460530000000000 0.5559800000000000 0.0376678000000000
1.0052410000000001 0.2609300000000000 0.0381729000000000
0.8029290000000000 0.5672100000000000 0.0389123000000000
0.5080080000000000 0.2404800000000000 0.0392619000000000
0.8645940000000000 0.5460400000000000 0.0409460000000000
1.0341849999999999 0.2385600000000000 0.0409701000000000
0.4879810000000000 0.2172100000000000 0.0420300000000000
0.9964300000000000 0.2223400000000000 0.0428333000000000
0.5234670000000000 0.2112900000000000 0.0428482000000000
1.0287940000000000 0.1989700000000000 0.0457614000000000
0.5030180000000000 0.1803900000000000 0.0465424000000000
0.5239440000000000 0.4618800000000000 0.0466793000000000
0.9001050000000000 0.5246300000000000 0.0468517000000000
0.5412910000000000 0.1770300000000000 0.0470573000000000
0.5519360000000000 0.4931200000000000 0.0475308000000000
0.9909700000000000 0.1817400000000000 0.0477467000000000
0.9321730000000000 0.5009200000000000 0.0490301000000000
0.5873260000000000 0.5236400000000000 0.0500254000000000
1.0197020000000001 0.1590300000000000 0.0505839000000000
0.5217270000000001 0.1445600000000000 0.0509442000000000
0.5593820000000000 0.1429200000000000 0.0512495000000000
0.5014070000000000 0.4294200000000000 0.0512657000000000
0.9892540000000000 0.1480700000000000 0.0518291000000000
0.9586890000000000 0.4768400000000000 0.0522274000000000
0.5741480000000000 0.1142100000000000 0.0547756000000000
0.9703610000000000 0.1216600000000000 0.0549824000000000
0.5440490000000000 0.1111200000000000 0.0550664000000000
1.0054250000000000 0.1197100000000000 0.0553178000000000
0.9851880000000000 0.4462000000000000 0.0558967000000000
0.6018019999999999 0.0984500000000000 0.0567668000000000
0.9473200000000001 0.0925700000000000 0.0584499000000000
0.5699520000000000 0.0816900000000000 0.0587121000000000
0.6332860000000000 0.0770700000000000 0.0594500000000000
0.9848810000000000 0.0828400000000000 0.0597359000000000
0.7779570000000000 0.5735300000000000 0.0606512000000000
1.0082230000000001 0.4117500000000000 0.0606759000000000
0.9191670000000000 0.0687700000000000 0.0612599000000000
0.5991040000000000 0.0573900000000000 0.0617432000000000
0.6586660000000000 0.0562200000000000 0.0620518000000000
0.4844430000000000 0.3955700000000000 0.0624514000000000
0.6945710000000000 0.0530600000000000 0.0625364000000000
0.9579090000000000 0.0512100000000000 0.0634996000000000
0.8877000000000000 0.0482500000000000 0.0636621000000000
0.7436290000000000 0.5766100000000000 0.0638204000000000
0.6307779999999999 0.0384100000000000 0.0641363000000000
0.7234280000000000 0.0335800000000000 0.0649821000000000
0.7548570000000000 0.0332700000000000 0.0651087000000000
0.7918820000000000 0.0323400000000000 0.0653252000000000
0.8293970000000001 0.0316600000000000 0.0655125000000000
0.8613290000000000 0.0309000000000000 0.0656950000000000
0.6641000000000000 0.0240700000000000 0.0659706000000000
1.0233570000000001 0.3769500000000000 0.0660077000000000
0.9253890000000000 0.0271900000000000 0.0663249000000000
0.6985400000000000 0.0134200000000000 0.0673595000000000
0.8380280000000000 0.5587100000000000 0.0677405000000000
0.8887800000000000 0.0114400000000000 0.0681333000000000
0.7341660000000000 0.0058400000000000 0.0683797000000000
0.4689640000000000 0.3152600000000000 0.0685497000000000
0.7713680000000001 0.0012400000000000 0.0690424000000000
0.6203010000000000 0.5471200000000001 0.0690442000000000
0.8497980000000001 0.0029400000000000 0.0690559000000000
0.4718970000000000 0.2794600000000000 0.0691394000000000
0.8101690000000000 0.0000000000000000 0.0693017000000000
1.0320840000000000 0.3396700000000000 0.0699175000000000
1.0356440000000000 0.3023300000000000 0.0704079000000000
0.7024370000000000 0.5749600000000000 0.0713393000000000
1.0350349999999999 0.2657800000000000 0.0719798000000000
0.4804040000000000 0.2426000000000000 0.0737807000000000
