1 2
46 25 26
1 -2 -3 
-0.0027837489336400 0.1205091804459647 0.9927083097114260
0.5687850000000000 0.5034400000000000 0.0075093000000000
0.9383310000000000 0.4909200000000000 0.0100666000000000
0.6008350000000000 0.5271800000000000 0.0047176000000000
0.8141000000000000 0.5617000000000000 0.0011258000000000
0.7042020000000000 0.5662600000000000 0.0002639000000000
0.7408500000000000 0.5692800000000000 0.0000000000000000
0.7775270000000000 0.5680300000000000 0.0002545000000000
0.9848810000000000 0.0828400000000000 0.0597359000000000
0.5030180000000000 0.1803900000000000 0.0465424000000000
0.4879810000000000 0.2172100000000000 0.0420300000000000
1.0341849999999999 0.2385600000000000 0.0409701000000000
0.4708420000000000 0.2918300000000000 0.0329241000000000
1.0369429999999999 0.2769300000000000 0.0363202000000000
0.4706340000000000 0.3297800000000000 0.0283157000000000
1.0328670000000000 0.3473400000000000 0.0277617000000000
0.4914380000000000 0.4058100000000000 0.0191453000000000
0.5123680000000000 0.4418300000000000 0.0148313000000000
0.9663250000000000 0.4633300000000000 0.0134940000000000
0.9987180000000000 0.4207400000000000 0.0187549000000000
0.5387620000000000 0.4747500000000000 0.0109089000000000
0.6340730000000000 0.5455900000000000 0.0025765000000000
0.8520920000000000 0.5478600000000000 0.0029116000000000
0.6307779999999999 0.0384100000000000 0.0641363000000000
0.6985400000000000 0.0134200000000000 0.0673595000000000
0.7341660000000000 0.0058400000000000 0.0683797000000000
0.8101690000000000 0.0000000000000000 0.0693017000000000
0.8497980000000001 0.0029400000000000 0.0690559000000000
0.9579090000000000 0.0512100000000000 0.0634996000000000
0.9253890000000000 0.0271900000000000 0.0663249000000000
0.5991040000000000 0.0573900000000000 0.0617432000000000
0.5699520000000000 0.0816900000000000 0.0587121000000000
0.5440490000000000 0.1111200000000000 0.0550664000000000
0.5217270000000001 0.1445600000000000 0.0509442000000000
1.0197020000000001 0.1590300000000000 0.0505839000000000
1.0210410000000001 0.3821800000000000 0.0234988000000000
1.0287940000000000 0.1989700000000000 0.0457614000000000
0.8887800000000000 0.0114400000000000 0.0681333000000000
0.8935900000000000 0.5240899999999999 0.0059142000000000
0.4773600000000000 0.3680400000000000 0.0236903000000000
0.9538280000000000 0.4782700000000000 0.0116449000000000
0.6641000000000000 0.0240700000000000 0.0659706000000000
0.6684790000000000 0.5585400000000000 0.0011005000000000
0.4769880000000000 0.2543600000000000 0.0374895000000000
1.0054250000000000 0.1197100000000000 0.0553178000000000
1.0370839999999999 0.3130800000000000 0.0319318000000000
0.7713680000000001 0.0012400000000000 0.0690424000000000
-0.2177476186877789 0.5439252828707166 -0.8103895737297048
0.0733860000000000 0.4718200000000000 4.2721396000000000
0.1084950000000000 0.4611200000000000 4.2555275999999997
0.1467020000000000 0.4589100000000000 4.2437766000000003
0.1852140000000000 0.4639800000000000 4.2368325999999996
0.2543310000000000 0.4936700000000000 4.2381925999999996
0.2823930000000000 0.5181200000000000 4.2470606000000002
0.3050810000000000 0.5484000000000000 4.2612855999999999
0.3211920000000000 0.5831900000000000 4.2803116000000001
0.3289810000000000 0.6204000000000000 4.3031895999999996
0.0235310000000000 0.5193400000000000 4.3174305999999998
0.3267630000000000 0.6572500000000000 4.3285185999999998
0.0130300000000000 0.5519500000000001 4.3421425999999999
