0.00184,26.60401
0.01498,27.92787
0.02205,30.00501
0.02809,33.02531
0.03212,36.61117
0.03714,41.14066
0.03913,46.42416
0.04314,51.89681
0.04513,56.99163
0.04610,62.65224
0.04910,67.74730
0.05007,73.21924
0.05304,82.46523
0.05701,93.59827
0.06200,103.41077
0.06498,111.52470
0.06897,119.63886
0.07198,123.79052
0.07601,126.81034
0.08105,128.69833
0.08712,127.75636
0.09321,124.55025
0.09729,120.21158
0.10542,114.17575
0.11357,105.30974
0.12579,93.61449
0.13697,84.93786
0.14915,78.14827
0.16640,70.79384
0.17552,67.77711
0.19171,66.08282
0.20891,65.14348
0.22814,63.82726
0.24333,60.24593
0.25852,57.23064
0.27372,53.08327
0.28893,47.61515
0.30111,41.58028
0.31329,35.54541
0.32241,31.77397
0.33153,29.70064
0.34467,31.21318
0.35576,35.74410
0.36989,40.65310
0.38908,44.24254
0.41132,46.13458
0.43053,46.89383
0.44571,45.01062
0.46595,42.93991
0.49328,40.68220
0.57118,36.73830
0.65110,32.98357
0.73203,30.17246
0.76744,29.42609
0.79778,29.05589
0.82812,28.87436
0.86352,28.31668
0.89387,27.94647
0.91107,26.81845
