0	1.12405682468801
0.163880000000000	1.13002476501797
0.327810000000000	1.14745493994993
0.491740000000000	1.17061623218288
0.655710000000000	1.21665462901403
0.843060000000000	1.26837677854038
1.01870000000000	1.33733964457551
1.20608000000000	1.40052402870385
1.38178000000000	1.49236399933718
1.56919000000000	1.59561883996670
1.77996000000000	1.74481734821578
2.02583000000000	1.87672777535029
2.24837000000000	1.98571373328081
2.44751000000000	2.06609146931214
2.62324000000000	2.14642184073768
2.82235000000000	2.22111582407381
3.00979000000000	2.28430020820215
3.17386000000000	2.34753195693628
3.34964000000000	2.39366508297902
3.54878000000000	2.40526941139839
3.72448000000000	2.40545886982156
3.87673000000000	2.37779794003824
4.00562000000000	2.38944963306341
4.13467000000000	2.38963909148658
4.24036000000000	2.38982854990975
4.33437000000000	2.38428689103193
4.42843000000000	2.38447634945510
4.49901000000000	2.38466580787828
4.58134000000000	2.37917151360625
4.67542000000000	2.36789873742743
4.76954000000000	2.35667332585440
4.86363000000000	2.35691014888337
4.98110000000000	2.36292545381913
5.12200000000000	2.35170004224610
5.22766000000000	2.33474351337208
5.36848000000000	2.31778698449805
5.54434000000000	2.30656157292503
5.75533000000000	2.28955767944521
5.93106000000000	2.26109155136340
6.14180000000000	2.23267278788739
6.34078000000000	2.21571625901336
6.53973000000000	2.20444348283454
6.71516000000000	2.19890182395672
6.87885000000000	2.18185056587111
7.04245000000000	2.13041260397952
7.19437000000000	2.06751240748594
7.31103000000000	1.99888109369136
7.45105000000000	1.91878754529479
7.61427000000000	1.85010886689442
7.74244000000000	1.77569907119305
7.87073000000000	1.68987440549549
7.98744000000000	1.59827125789113
8.10415000000000	1.51244659219356
8.26773000000000	1.43240040840278
8.43136000000000	1.35230686000621
8.60670000000000	1.29513778081363
8.84067000000000	1.23228494892584
8.99284000000000	1.18662546894104
9.14507000000000	1.14106071816783
