0	181.522090205322
0.00444814070351759	188.744410837433
0.00889628140703518	195.749367814512
0.0133444221105528	202.511300265779
0.0177925628140704	208.819374569186
0.0222407035175879	214.507801603577
0.0266888442211055	222.544269389052
0.0311369849246231	234.365034870121
0.0355851256281407	243.116048462526
0.0400332663316583	252.139532392768
0.0444814070351759	262.511235410551
0.0489295477386935	283.570486882490
0.0533776884422111	293.354441926009
0.0578258291457286	312.330443932663
0.0622739698492462	328.095476783567
0.0667221105527638	342.156631225805
0.0711702512562814	358.765816027843
0.0756183919597990	377.359155224944
0.0800665326633166	394.571358152873
0.0845146733668342	410.813787405183
0.0889628140703518	424.493232482557
0.0934109547738694	436.589305465229
0.0978590954773869	446.574818793533
0.102307236180905	452.473622458333
0.106755376884422	453.877111808401
0.111203517587940	453.243400201110
0.115651658291457	448.312453612026
0.120099798994975	441.410642836714
0.124547939698492	431.699443971902
0.128996080402010	421.313173278807
0.133444221105528	409.149750474061
0.137892361809045	396.110147184180
0.142340502512563	386.925468541667
0.146788643216080	378.593960044335
0.151236783919598	370.366223938324
0.155684924623116	362.463259881452
0.160133065326633	354.619132529454
0.164581206030151	348.005948939686
0.169029346733668	342.561552281022
0.173477487437186	338.318301988161
0.177925628140704	334.977692121143
0.182373768844221	332.228175931244
0.186821909547739	330.318586451417
0.191270050251256	328.892063538293
0.195718190954774	327.885463082910
0.200166331658291	327.727692141761
0.204614472361809	328.156538318224
0.209062613065327	328.827097897685
0.213510753768844	329.654775969526
0.217958894472362	330.807471537789
0.222407035175879	331.967245714846
0.226855175879397	333.351593601397
0.231303316582915	334.342226462988
0.235751457286432	334.407940162445
0.240199597989950	334.403123668244
0.244647738693467	334.394237736943
0.249095879396985	334.274856390190
0.253544020100503	333.155655151163
0.257992160804020	331.405170626604
0.262440301507538	329.685278934735
0.266888442211055	327.876517364775
0.271336582914573	325.647997920436
0.275784723618091	322.534102948175
0.280232864321608	318.258761060385
0.284681005025126	313.656562444181
0.289129145728643	308.575547417912
0.293577286432161	303.334789774296
0.298025427135678	298.423021598938
0.302473567839196	293.658242435026
0.306921708542714	288.533010721652
0.311369849246231	282.699111397200
0.315817989949749	276.803292568206
0.320266130653266	270.979886387698
0.324714271356784	265.586698932947
0.329162412060302	262.248675192967
0.333610552763819	259.669605668198
0.338058693467337	258.371722610535
0.342506834170854	258.524453901802
0.346954974874372	259.122411157765
0.351403115577889	260.253074093144
0.355851256281407	263.907088718336
0.360299396984925	268.506428690126
0.364747537688442	272.598025691389
0.369195678391960	276.832308866970
0.373643819095477	280.744375437827
0.378091959798995	284.115810640985
0.382540100502513	287.205358882871
0.386988241206030	289.955239947972
0.391436381909548	292.397939097623
0.395884522613065	294.700798811609
0.400332663316583	296.616821601564
0.404780804020100	297.915066685831
0.409228944723618	298.985229259524
0.413677085427136	299.825087210560
0.418125226130653	300.231297877179
0.422573366834171	300.116187310442
0.427021507537688	299.690147880711
0.431469648241206	299.094189390515
0.435917788944724	298.342252239910
0.440365929648241	297.174528685846
0.444814070351759	295.773051035954
0.449262211055276	294.342449664954
0.453710351758794	292.794943964527
0.458158492462312	291.121879059697
0.462606633165829	289.393067319227
0.467054773869347	287.623467971726
0.471502914572864	285.784793384321
0.475951055276382	283.891908165779
0.480399195979900	281.961725960440
0.484847336683417	280.022304145937
0.489295477386935	278.036356132066
0.493743618090452	275.949395127124
0.498191758793970	273.691946077309
0.502639899497487	271.095859094232
0.507088040201005	268.481620308780
0.511536180904523	266.234201266655
0.515984321608040	264.245917838444
0.520432462311558	262.288297879663
0.524880603015075	260.137648560949
0.529328743718593	257.658057436041
0.533776884422111	255.189928735935
0.538225025125628	253.124609966039
0.542673165829146	251.379720110147
0.547121306532663	249.750723670083
0.551569447236181	248.068081770077
0.556017587939699	246.297741286876
0.560465728643216	244.551919337172
0.564913869346734	242.944232581250
0.569362010050251	241.481769173262
0.573810150753769	240.106376722955
0.578258291457286	238.796343628835
0.582706432160804	237.530046884810
0.587154572864322	236.303008498952
0.591602713567839	235.125244530891
0.596050854271357	234.002182726662
0.600498994974874	232.911336256729
0.604947135678392	231.785481399031
0.609395276381910	230.724682168198
0.613843417085427	229.845758220051
0.618291557788945	229.251480331398
0.622739698492462	228.857288786910
0.627187839195980	228.524134379799
0.631635979899498	228.126854359654
0.636084120603015	227.544738150148
0.640532261306533	226.817537697307
0.644980402010050	226.080399622890
0.649428542713568	225.468769307072
0.653876683417085	225.054674010442
0.658324824120603	224.724474550551
0.662772964824121	224.434686724835
0.667221105527638	224.147934401397
0.671669246231156	223.820374231934
0.676117386934673	223.402697011886
0.680565527638191	222.982730899392
0.685013668341709	222.672140670564
0.689461809045226	222.574952052602
0.693909949748744	222.567046005876
0.698358090452261	222.563087183706
0.702806231155779	222.558849663051
0.707254371859296	222.550107520866
0.711702512562814	222.327360917091
0.716150653266332	221.686982687114
0.720598793969849	220.818641540988
0.725046934673367	219.915978448499
0.729495075376884	218.984778555080
0.733943216080402	217.883404071147
0.738391356783920	216.738870832919
0.742839497487437	215.681874374305
0.747287638190955	214.815669574587
0.751735778894472	213.986722266503
0.756183919597990	212.948459095446
0.760632060301508	211.435988967973
0.765080201005025	209.530905854820
0.769528341708543	207.487395139104
0.773976482412060	205.296913970206
0.778424623115578	202.914982179740
0.782872763819095	200.502510917513
0.787320904522613	198.208684097031
0.791769045226131	196.007597851197
0.796217185929648	193.745231698582
0.800665326633166	191.268310713757
0.805113467336683	188.560036725682
0.809561608040201	185.772794530976
0.814009748743719	182.990366607310
0.818457889447236	180.054678322067
0.822906030150754	177.366094013589
0.827354170854271	175.272873532811
0.831802311557789	173.390996281002
0.836250452261307	171.836580774329
0.840698592964824	170.838238200217
0.845146733668342	170.223487884542
0.849594874371859	169.740267524726
0.854043015075377	169.483482753801
0.858491155778895	169.728793684683
0.862939296482412	170.900714027231
0.867387437185930	172.598482288283
0.871835577889447	174.510372864206
0.876283718592965	177.152199012862
0.880731859296482	180.458322954002
0.885180000000000	184.225095883663
