0	250.550496826111
0.00444814070351759	257.733238174516
0.00889628140703518	265.305102893261
0.0133444221105528	272.934702007882
0.0177925628140704	283.288917806865
0.0222407035175879	297.167196290605
0.0266888442211055	311.185827605949
0.0311369849246231	327.862654746082
0.0355851256281407	345.435240931328
0.0400332663316583	369.176787639297
0.0444814070351759	395.331370074316
0.0489295477386935	425.040159178318
0.0533776884422111	451.860516888196
0.0578258291457286	491.754139818859
0.0622739698492462	530.937372197664
0.0667221105527638	576.681227999191
0.0711702512562814	619.098366526852
0.0756183919597990	668.810017146949
0.0800665326633166	711.453513347544
0.0845146733668342	753.855858685659
0.0889628140703518	791.391478801980
0.0934109547738694	822.878162513843
0.0978590954773869	852.777061131870
0.102307236180905	868.519630370263
0.106755376884422	875.372093786090
0.111203517587940	873.911409369712
0.115651658291457	856.111422905679
0.120099798994975	835.023658022200
0.124547939698492	806.622502484463
0.128996080402010	772.404233536259
0.133444221105528	739.113558903449
0.137892361809045	702.088283950160
0.142340502512563	674.550545018034
0.146788643216080	643.615684594838
0.151236783919598	611.762812681423
0.155684924623116	591.655174387060
0.160133065326633	574.943388952777
0.164581206030151	558.509260095859
0.169029346733668	543.404133467532
0.173477487437186	530.507732076908
0.177925628140704	519.870351021933
0.182373768844221	512.227751463980
0.186821909547739	506.468498692482
0.191270050251256	502.532361999809
0.195718190954774	499.420982284848
0.200166331658291	498.479014977852
0.204614472361809	498.862145442963
0.209062613065327	499.571131250923
0.213510753768844	500.562615183997
0.217958894472362	502.138133806890
0.222407035175879	503.910633875626
0.226855175879397	506.325527400444
0.231303316582915	508.679813140722
0.235751457286432	509.227386141847
0.240199597989950	508.871403843653
0.244647738693467	508.162304225982
0.249095879396985	506.073000228888
0.253544020100503	501.242064890309
0.257992160804020	496.525961195655
0.262440301507538	491.144491818558
0.266888442211055	483.721296812711
0.271336582914573	475.101486818116
0.275784723618091	466.509694022152
0.280232864321608	457.282182099637
0.284681005025126	447.153403757860
0.289129145728643	436.011924075227
0.293577286432161	423.631743708406
0.298025427135678	411.544657730898
0.302473567839196	399.175119761844
0.306921708542714	384.627215001757
0.311369849246231	372.453384470303
0.315817989949749	362.071478938076
0.320266130653266	352.328536848836
0.324714271356784	343.521487891751
0.329162412060302	336.803858958260
0.333610552763819	331.476113202701
0.338058693467337	327.719612409688
0.342506834170854	326.175132294290
0.346954974874372	328.399287924770
0.351403115577889	333.088360861491
0.355851256281407	342.151669180651
0.360299396984925	350.373946228838
0.364747537688442	358.418902920850
0.369195678391960	367.403077087320
0.373643819095477	377.181332591315
0.378091959798995	387.756606897883
0.382540100502513	397.826853102277
0.386988241206030	404.427119836791
0.391436381909548	409.617545479166
0.395884522613065	414.797716556770
0.400332663316583	419.806907577327
0.404780804020100	424.182505322342
0.409228944723618	428.101777197691
0.413677085427136	431.259489720270
0.418125226130653	433.530004975282
0.422573366834171	435.314048558111
0.427021507537688	435.748941415352
0.431469648241206	435.356168372731
0.435917788944724	434.677526968158
0.440365929648241	433.851057166807
0.444814070351759	432.587412801621
0.449262211055276	430.571034346030
0.453710351758794	426.934962428343
0.458158492462312	423.108994804386
0.462606633165829	419.777546872469
0.467054773869347	416.230291930945
0.471502914572864	411.818590445149
0.475951055276382	406.717697639218
0.480399195979900	401.847298160683
0.484847336683417	397.345333583628
0.489295477386935	392.896051003043
0.493743618090452	388.275057471228
0.498191758793970	383.509208273704
0.502639899497487	378.535665293202
0.507088040201005	373.092589002657
0.511536180904523	367.282852256822
0.515984321608040	361.914974633175
0.520432462311558	357.022756306555
0.524880603015075	352.440130718276
0.529328743718593	348.365652727356
0.533776884422111	344.980403223610
0.538225025125628	342.095147381774
0.542673165829146	339.245674776252
0.547121306532663	335.979819357004
0.551569447236181	332.334287619554
0.556017587939699	328.847474130364
0.560465728643216	326.011474563662
0.564913869346734	323.620830412774
0.569362010050251	321.492396592611
0.573810150753769	319.534993043836
0.578258291457286	317.744017069685
0.582706432160804	316.084542045474
0.587154572864322	314.493525548736
0.591602713567839	312.788438729091
0.596050854271357	311.335307812610
0.600498994974874	310.594443256075
0.604947135678392	310.213891640463
0.609395276381910	309.935841966063
0.613843417085427	309.616892494670
0.618291557788945	309.070018853440
0.622739698492462	308.172731449258
0.627187839195980	307.265853015315
0.631635979899498	306.729565981191
0.636084120603015	306.690843472523
0.640532261306533	306.686364502131
0.644980402010050	306.680931947555
0.649428542713568	306.607905556987
0.653876683417085	306.263456346434
0.658324824120603	305.800633115096
0.662772964824121	305.414464093106
0.667221105527638	305.289271030162
0.671669246231156	305.280457120708
0.676117386934673	305.274959812249
0.680565527638191	305.270071562830
0.685013668341709	305.263664873574
0.689461809045226	305.256967304025
0.693909949748744	305.250270030960
0.698358090452261	305.243575541834
0.702806231155779	305.238359934001
0.707254371859296	305.233387105956
0.711702512562814	305.225089834533
0.716150653266332	304.909071312368
0.720598793969849	303.700448309923
0.725046934673367	302.097373882008
0.729495075376884	300.614238088055
0.733943216080402	299.135359265793
0.738391356783920	297.498741603681
0.742839497487437	295.630265549647
0.747287638190955	293.295432933285
0.751735778894472	290.588971479510
0.756183919597990	287.892028506925
0.760632060301508	285.447286355300
0.765080201005025	283.085621654001
0.769528341708543	280.635434270472
0.773976482412060	277.956225706884
0.778424623115578	275.088690866848
0.782872763819095	272.010020499187
0.787320904522613	268.648978932612
0.791769045226131	264.779966509191
0.796217185929648	260.747108666062
0.800665326633166	257.027053708722
0.805113467336683	253.752110331265
0.809561608040201	250.623649706808
0.814009748743719	247.342992981512
0.818457889447236	243.388951083721
0.822906030150754	238.965004896597
0.827354170854271	235.355309241093
0.831802311557789	233.314623531012
0.836250452261307	231.802518748084
0.840698592964824	230.732893686789
0.845146733668342	230.029009498053
0.849594874371859	229.452234349631
0.854043015075377	229.128440277956
0.858491155778895	229.379575548910
0.862939296482412	230.630874876832
0.867387437185930	232.466777407895
0.871835577889447	234.792233344819
0.876283718592965	238.412143768093
0.880731859296482	243.438114858403
0.885180000000000	250.520983392095
