0	65.0201880000153
0.00444814070351759	66.8638190385280
0.00889628140703518	69.3435362114704
0.0133444221105528	72.2638204059522
0.0177925628140704	75.8620869114098
0.0222407035175879	80.3397060743613
0.0266888442211055	86.0064750478760
0.0311369849246231	93.2799274644415
0.0355851256281407	102.787220552980
0.0400332663316583	113.325944611180
0.0444814070351759	125.073425473035
0.0489295477386935	140.366258004484
0.0533776884422111	155.721316795137
0.0578258291457286	178.725062420251
0.0622739698492462	203.415013130862
0.0667221105527638	230.640638655500
0.0711702512562814	261.490019655952
0.0756183919597990	292.438310000599
0.0800665326633166	318.148125473161
0.0845146733668342	344.447001612779
0.0889628140703518	374.633706729400
0.0934109547738694	393.116814739509
0.0978590954773869	408.223024842850
0.102307236180905	418.243843979428
0.106755376884422	421.319339160708
0.111203517587940	417.727055406929
0.115651658291457	408.178657150805
0.120099798994975	390.248909402258
0.124547939698492	369.829416139267
0.128996080402010	349.313925542757
0.133444221105528	325.915718489232
0.137892361809045	304.558268994140
0.142340502512563	283.313706973830
0.146788643216080	263.983729470512
0.151236783919598	245.487829340314
0.155684924623116	228.249660311244
0.160133065326633	218.112461943286
0.164581206030151	208.010962871521
0.169029346733668	197.222654113171
0.173477487437186	189.234006855439
0.177925628140704	183.029762668844
0.182373768844221	177.951880732176
0.186821909547739	173.638010148168
0.191270050251256	170.793055718266
0.195718190954774	168.605244414355
0.200166331658291	167.742822603618
0.204614472361809	168.012524081105
0.209062613065327	168.583997721551
0.213510753768844	169.239438454413
0.217958894472362	170.117320778626
0.222407035175879	171.156836677176
0.226855175879397	172.214158995506
0.231303316582915	173.522313073346
0.235751457286432	174.408783726958
0.240199597989950	174.265140270206
0.244647738693467	173.519017676517
0.249095879396985	172.287094865920
0.253544020100503	169.852276236640
0.257992160804020	165.823265076437
0.262440301507538	160.108498047485
0.266888442211055	155.026873275287
0.271336582914573	149.724212906069
0.275784723618091	143.589617111549
0.280232864321608	137.181386676680
0.284681005025126	131.239663051601
0.289129145728643	125.055345948974
0.293577286432161	117.162022619936
0.298025427135678	109.079036689854
0.302473567839196	101.940616143647
0.306921708542714	95.1997808550935
0.311369849246231	88.5660749994008
0.315817989949749	82.3954299963565
0.320266130653266	77.2650177517157
0.324714271356784	72.8992955209765
0.329162412060302	69.6118134690380
0.333610552763819	66.8047860878219
0.338058693467337	65.8751994138818
0.342506834170854	65.8661411024294
0.346954974874372	65.8680725282886
0.351403115577889	69.4656913066824
0.355851256281407	74.9198761514213
0.360299396984925	79.8669118448775
0.364747537688442	85.3190173724579
0.369195678391960	92.0997911201562
0.373643819095477	99.2604777919752
0.378091959798995	104.176312543888
0.382540100502513	107.979135244253
0.386988241206030	112.023287310944
0.391436381909548	116.561283648055
0.395884522613065	120.777656841094
0.400332663316583	124.205247135836
0.404780804020100	127.216302523543
0.409228944723618	129.932027081297
0.413677085427136	132.713967360321
0.418125226130653	134.715838079268
0.422573366834171	135.490936648269
0.427021507537688	136.016854670825
0.431469648241206	136.217629956896
0.435917788944724	136.215547474261
0.440365929648241	136.208994762486
0.444814070351759	136.197653235171
0.449262211055276	135.507931337589
0.453710351758794	134.017195174238
0.458158492462312	132.331645831465
0.462606633165829	130.122566793295
0.467054773869347	127.591369629233
0.471502914572864	124.828454662973
0.475951055276382	121.644019664861
0.480399195979900	118.586426697931
0.484847336683417	115.913028805028
0.489295477386935	113.406342543315
0.493743618090452	111.013648825571
0.498191758793970	108.857549208074
0.502639899497487	106.673875211551
0.507088040201005	104.057998432275
0.511536180904523	100.660495087257
0.515984321608040	97.1036171638984
0.520432462311558	94.0652586856610
0.524880603015075	91.2444976602374
0.529328743718593	88.9782230987921
0.533776884422111	87.6044193155913
0.538225025125628	86.5804224489196
0.542673165829146	85.1392730922422
0.547121306532663	83.0540005116562
0.551569447236181	81.0401918966518
0.556017587939699	79.6016695396771
0.560465728643216	78.3377596398593
0.564913869346734	77.7353746687917
0.569362010050251	77.7248040987435
0.573810150753769	77.7209614066509
0.578258291457286	77.7145156672177
0.582706432160804	77.5474695934288
0.587154572864322	77.0540227707862
0.591602713567839	76.5419969869533
0.596050854271357	76.3305965125036
0.600498994974874	76.3212279978956
0.604947135678392	76.3156876607782
0.609395276381910	76.3108665963390
0.613843417085427	76.3038532887241
0.618291557788945	76.2950700120846
0.622739698492462	76.2876988866842
0.627187839195980	76.2897122694736
0.631635979899498	76.8146004551666
0.636084120603015	77.8095774441584
0.640532261306533	78.7055061378428
0.644980402010050	78.9696820541360
0.649428542713568	78.9624918479398
0.653876683417085	78.9530939911443
0.658324824120603	78.9605360086110
0.662772964824121	79.1792318622159
0.667221105527638	79.5821286702227
0.671669246231156	80.0385245745387
0.676117386934673	80.4525412922348
0.680565527638191	80.9669603403112
0.685013668341709	81.4297369479425
