0	200
0.00444814070351759	200
0.00889628140703518	200
0.0133444221105528	200
0.0177925628140704	200
0.0222407035175879	200
0.0266888442211055	200
0.0311369849246231	200
0.0355851256281407	200
0.0400332663316583	200
0.0444814070351759	200
0.0489295477386935	200
0.0533776884422111	200
0.0578258291457286	200
0.0622739698492462	200
0.0667221105527638	200
0.0711702512562814	200
0.0756183919597990	200
0.0800665326633166	200
0.0845146733668342	200
0.0889628140703518	200
0.0934109547738694	200
0.0978590954773869	200
0.102307236180905	200
0.106755376884422	200
0.111203517587940	200
0.115651658291457	200
0.120099798994975	200
0.124547939698492	200
0.128996080402010	200
0.133444221105528	200
0.137892361809045	200
0.142340502512563	200
0.146788643216080	200
0.151236783919598	200
0.155684924623116	200
0.160133065326633	200
0.164581206030151	200
0.169029346733668	200
0.173477487437186	200
0.177925628140704	200
0.182373768844221	200
0.186821909547739	200
0.191270050251256	200
0.195718190954774	200
0.200166331658291	200
0.204614472361809	200
0.209062613065327	200
0.213510753768844	200
0.217958894472362	200
0.222407035175879	200
0.226855175879397	200
0.231303316582915	200
0.235751457286432	200
0.240199597989950	200
0.244647738693467	200
0.249095879396985	200
0.253544020100503	200
0.257992160804020	200
0.262440301507538	200
0.266888442211055	200
0.271336582914573	200
0.275784723618091	200
0.280232864321608	200
0.284681005025126	200
0.289129145728643	200
0.293577286432161	200
0.298025427135678	200
0.302473567839196	200
0.306921708542714	200
0.311369849246231	200
0.315817989949749	200
0.320266130653266	200
0.324714271356784	200
0.329162412060302	200
0.333610552763819	200
0.338058693467337	200
0.342506834170854	200
0.346954974874372	200
0.351403115577889	200
0.355851256281407	200
0.360299396984925	200
0.364747537688442	200
0.369195678391960	200
0.373643819095477	200
0.378091959798995	200
0.382540100502513	200
0.386988241206030	200
0.391436381909548	200
0.395884522613065	200
0.400332663316583	200
0.404780804020100	200
0.409228944723618	200
0.413677085427136	200
0.418125226130653	200
0.422573366834171	200
0.427021507537688	200
0.431469648241206	200
0.435917788944724	200
0.440365929648241	200
0.444814070351759	200
0.449262211055276	200
0.453710351758794	200
0.458158492462312	200
0.462606633165829	200
0.467054773869347	200
0.471502914572864	200
0.475951055276382	200
0.480399195979900	200
0.484847336683417	200
0.489295477386935	200
0.493743618090452	200
0.498191758793970	200
0.502639899497487	200
0.507088040201005	200
0.511536180904523	200
0.515984321608040	200
0.520432462311558	200
0.524880603015075	200
0.529328743718593	200
0.533776884422111	200
0.538225025125628	200
0.542673165829146	200
0.547121306532663	200
0.551569447236181	200
0.556017587939699	200
0.560465728643216	200
0.564913869346734	200
0.569362010050251	200
0.573810150753769	200
0.578258291457286	200
0.582706432160804	200
0.587154572864322	200
0.591602713567839	200
0.596050854271357	200
0.600498994974874	200
0.604947135678392	200
0.609395276381910	200
0.613843417085427	200
0.618291557788945	200
0.622739698492462	200
0.627187839195980	200
0.631635979899498	200
0.636084120603015	200
0.640532261306533	200
0.644980402010050	200
0.649428542713568	200
0.653876683417085	200
0.658324824120603	200
0.662772964824121	200
0.667221105527638	200
0.671669246231156	200
0.676117386934673	200
0.680565527638191	200
0.685013668341709	200
0.689461809045226	200
0.693909949748744	200
0.698358090452261	200
0.702806231155779	200
0.707254371859296	200
0.711702512562814	200
0.716150653266332	200
0.720598793969849	200
0.725046934673367	200
0.729495075376884	200
0.733943216080402	200
0.738391356783920	200
0.742839497487437	200
0.747287638190955	200
0.751735778894472	200
0.756183919597990	200
0.760632060301508	200
0.765080201005025	200
0.769528341708543	200
0.773976482412060	200
0.778424623115578	200
0.782872763819095	200
0.787320904522613	200
0.791769045226131	200
0.796217185929648	200
0.800665326633166	200
0.805113467336683	200
0.809561608040201	200
0.814009748743719	200
0.818457889447236	200
0.822906030150754	200
0.827354170854271	200
0.831802311557789	200
0.836250452261307	200
0.840698592964824	200
0.845146733668342	200
0.849594874371859	200
0.854043015075377	200
0.858491155778895	200
0.862939296482412	200
0.867387437185930	200
0.871835577889447	200
0.876283718592965	200
0.880731859296482	200
0.885180000000000	200
