0	400
0.00444814070351759	400
0.00889628140703518	400
0.0133444221105528	400
0.0177925628140704	400
0.0222407035175879	400
0.0266888442211055	400
0.0311369849246231	400
0.0355851256281407	400
0.0400332663316583	400
0.0444814070351759	400
0.0489295477386935	400
0.0533776884422111	400
0.0578258291457286	400
0.0622739698492462	400
0.0667221105527638	400
0.0711702512562814	400
0.0756183919597990	400
0.0800665326633166	400
0.0845146733668342	400
0.0889628140703518	400
0.0934109547738694	400
0.0978590954773869	400
0.102307236180905	400
0.106755376884422	400
0.111203517587940	400
0.115651658291457	400
0.120099798994975	400
0.124547939698492	400
0.128996080402010	400
0.133444221105528	400
0.137892361809045	400
0.142340502512563	400
0.146788643216080	400
0.151236783919598	400
0.155684924623116	400
0.160133065326633	400
0.164581206030151	400
0.169029346733668	400
0.173477487437186	400
0.177925628140704	400
0.182373768844221	400
0.186821909547739	400
0.191270050251256	400
0.195718190954774	400
0.200166331658291	400
0.204614472361809	400
0.209062613065327	400
0.213510753768844	400
0.217958894472362	400
0.222407035175879	400
0.226855175879397	400
0.231303316582915	400
0.235751457286432	400
0.240199597989950	400
0.244647738693467	400
0.249095879396985	400
0.253544020100503	400
0.257992160804020	400
0.262440301507538	400
0.266888442211055	400
0.271336582914573	400
0.275784723618091	400
0.280232864321608	400
0.284681005025126	400
0.289129145728643	400
0.293577286432161	400
0.298025427135678	400
0.302473567839196	400
0.306921708542714	400
0.311369849246231	400
0.315817989949749	400
0.320266130653266	400
0.324714271356784	400
0.329162412060302	400
0.333610552763819	400
0.338058693467337	400
0.342506834170854	400
0.346954974874372	400
0.351403115577889	400
0.355851256281407	400
0.360299396984925	400
0.364747537688442	400
0.369195678391960	400
0.373643819095477	400
0.378091959798995	400
0.382540100502513	400
0.386988241206030	400
0.391436381909548	400
0.395884522613065	400
0.400332663316583	400
0.404780804020100	400
0.409228944723618	400
0.413677085427136	400
0.418125226130653	400
0.422573366834171	400
0.427021507537688	400
0.431469648241206	400
0.435917788944724	400
0.440365929648241	400
0.444814070351759	400
0.449262211055276	400
0.453710351758794	400
0.458158492462312	400
0.462606633165829	400
0.467054773869347	400
0.471502914572864	400
0.475951055276382	400
0.480399195979900	400
0.484847336683417	400
0.489295477386935	400
0.493743618090452	400
0.498191758793970	400
0.502639899497487	400
0.507088040201005	400
0.511536180904523	400
0.515984321608040	400
0.520432462311558	400
0.524880603015075	400
0.529328743718593	400
0.533776884422111	400
0.538225025125628	400
0.542673165829146	400
0.547121306532663	400
0.551569447236181	400
0.556017587939699	400
0.560465728643216	400
0.564913869346734	400
0.569362010050251	400
0.573810150753769	400
0.578258291457286	400
0.582706432160804	400
0.587154572864322	400
0.591602713567839	400
0.596050854271357	400
0.600498994974874	400
0.604947135678392	400
0.609395276381910	400
0.613843417085427	400
0.618291557788945	400
0.622739698492462	400
0.627187839195980	400
0.631635979899498	400
0.636084120603015	400
0.640532261306533	400
0.644980402010050	400
0.649428542713568	400
0.653876683417085	400
0.658324824120603	400
0.662772964824121	400
0.667221105527638	400
0.671669246231156	400
0.676117386934673	400
0.680565527638191	400
0.685013668341709	400
0.689461809045226	400
0.693909949748744	400
0.698358090452261	400
0.702806231155779	400
0.707254371859296	400
0.711702512562814	400
0.716150653266332	400
0.720598793969849	400
0.725046934673367	400
0.729495075376884	400
0.733943216080402	400
0.738391356783920	400
0.742839497487437	400
0.747287638190955	400
0.751735778894472	400
0.756183919597990	400
0.760632060301508	400
0.765080201005025	400
0.769528341708543	400
0.773976482412060	400
0.778424623115578	400
0.782872763819095	400
0.787320904522613	400
0.791769045226131	400
0.796217185929648	400
0.800665326633166	400
0.805113467336683	400
0.809561608040201	400
0.814009748743719	400
0.818457889447236	400
0.822906030150754	400
0.827354170854271	400
0.831802311557789	400
0.836250452261307	400
0.840698592964824	400
0.845146733668342	400
0.849594874371859	400
0.854043015075377	400
0.858491155778895	400
0.862939296482412	400
0.867387437185930	400
0.871835577889447	400
0.876283718592965	400
0.880731859296482	400
0.885180000000000	400
